"pathway"	"SRR6267517"	"SRR6267686"	"SRR6267676"	"SRR6267388"	"SRR6267520"	"SRR6267606"	"SRR6267506"	"SRR6267767"	"SRR6267524"	"SRR6267488"	"SRR6267401"	"SRR6267796"	"SRR6267718"	"SRR6267509"	"SRR6267561"	"SRR6267417"	"SRR6267540"	"SRR6267428"	"SRR6267745"	"SRR6267800"	"SRR6267616"	"SRR6267574"	"SRR6267787"	"SRR6267736"	"SRR6267489"	"SRR6267434"	"SRR6267515"	"SRR6267643"	"SRR6267565"	"SRR6267595"	"SRR6267402"	"SRR6267666"	"SRR6267668"	"SRR6267532"	"SRR6267456"	"SRR6267818"	"SRR6267433"	"SRR6267500"	"SRR6267618"	"SRR6267633"	"SRR6267405"	"SRR6267453"	"SRR6267732"	"SRR6267501"	"SRR6267563"	"SRR6267735"	"SRR6267447"	"SRR6267430"	"SRR6267495"	"SRR6267620"	"SRR6267707"	"SRR6267701"	"SRR6267655"	"SRR6267757"	"SRR6267494"	"SRR6267584"	"SRR6267768"	"SRR6267381"
"ARGSYNBSUB-PWY"	12897.8433498309	16837.8371158454	12023.0134777641	22554.1121056231	13106.8852000388	14872.6809009915	17986.7136100395	14361.6406557867	24667.3213863788	15124.3194652348	14652.0289674166	10159.1096761439	13305.2413855757	5621.17787105553	13024.6746797127	2752.93943691846	10810.1893328467	23877.4905173184	17699.1251163779	13110.9465760585	25393.9284888046	26810.94900332	17589.3553252017	10869.2801877598	43949.7720246718	17690.6024692357	25338.6483751492	2854.64445953375	28493.1259181987	17715.4742687939	4679.92212870206	14359.998951315	39740.6142618996	24751.802671422	12730.1556506095	17888.5839357024	15794.6204637423	32372.5061742258	41281.9390325812	4269.96203930715	8932.7019784352	2250.96981430025	19580.6901795776	22162.5870946082	42860.7119638193	9772.73811975282	3138.06343001646	26487.305161288	18689.5612437906	59281.1065218718	18901.2757960623	18407.4282201688	40835.234725938	4134.31429784309	23536.0632147507	15354.5470686312	35632.9955386627	20790.7959844917
"ARO-PWY"	18633.1717409374	15936.7935218165	14476.2783140756	23687.1167010057	18354.7234251156	19108.3077902677	23405.9968899889	18744.3424515865	29140.9915454677	19148.9996179704	17501.9971057078	13401.0253873661	20823.4368436441	17128.8217950863	12588.8915659137	3995.31285654308	12453.6810740809	26417.493231844	26333.0270711343	20296.8290916163	27506.6490966003	34454.7642567865	21992.7367013266	13089.8722316597	52601.7511468141	31297.4036366543	31331.8175542875	3436.9596279116	33628.9793553764	20170.0750728309	5674.81532949559	21211.7574026192	45175.8392351575	27966.833274361	13962.0066324363	30838.8149583012	20346.8720567989	39253.5867385537	46021.0023390371	5200.88530116508	12850.5534863202	3305.65989357778	19082.3115737439	26003.8775340158	51570.8027331967	14650.4112843095	6206.67430668246	32747.907764504	26252.3543483423	71422.6249520919	20624.160712009	25073.3777347751	40904.5162397047	4921.56530623904	31319.2241882398	29902.7505582138	42206.8410431996	26235.3884924155
"ASPASN-PWY"	14139.464834011	7218.70609746904	11383.3232589371	14316.0306978729	16380.6082477178	12957.4656466246	22945.0599688446	15701.5164760794	22115.2389529583	14689.6005653555	12138.8702461536	10099.3331610376	12984.4878815409	26637.1572754238	2682.71833652623	3834.04758304547	18422.2671762125	20480.404951453	29460.8324408888	14458.719162419	18884.4787486006	25468.2227762769	20642.8375876252	11907.712917027	36605.9801971936	30070.0524072415	26711.5611367431	2578.85122931155	29042.7212482174	12447.6114007327	3770.03444443093	13229.2029617122	31408.6073247318	21805.7584331648	8863.96761431432	17169.5182751828	14695.4679693577	30114.129820339	31249.2837314406	4744.47996728241	8853.92588110395	3262.15168254184	7188.03009061166	16693.9405769941	43696.0166497201	10662.40863548	7262.66395365963	21317.5103918096	17062.9481788073	48047.6822666343	9407.75587212011	17635.9985873493	27642.5578050896	3097.69810618497	27240.8533586735	15869.7267758032	32353.9973623902	23745.2486698307
"AST-PWY"	440.769285653277	1574.61989842689	2749.66	55.9884026155346	430.335425352154	461.851555998514	10032.7013270619	5040.66198169719	7.67855716289094	26.7458922208298	934.658190430786	16.1978283945157	2124.87948354059	1849.57	171.91	28.7442107898541	2427.97049526927	17.67	266.83390385474	69.3559503631751	82.8075699868996	38.93	293	3744.6600807596	81.587367835281	11.33	100.101258671128	880.314106273596	12920.1165786962	607.17	163.304438293491	543.75757487839	121.67	16.33	16	521.194514029519	6	44.6425882085135	2683.50932398708	2685.57197770363	1070.21761695143	532.963847343757	814.629401361495	294.67	165.753178707213	312.17	40.4849537843498	10	1028.96831174632	5.89604135095663	99.7141279606275	138	7.33	575.964068892187	403.24	9.92739273927393	424	564.33
"BIOTIN-BIOSYNTHESIS-PWY"	3065.25459989711	5463.88636107873	5389.06785183988	998.190466782188	5019.98985509372	2183.99072481755	18264.4627440513	8991.15162511	1414.10721613452	2941.06637971257	3619.70624342959	2993.34324781564	4571.39802078154	9340.60314283624	1649.26255755286	1842.30223480916	7710.66249362529	2968.52410747609	18072.572286646	923.208579354141	881.619997932316	346.274193419149	3542.78596590954	8657.13970746436	3886.4905688204	5437.45128649213	6598.07185844845	1531.5243557239	21492.680218042	2424.22703996847	1196.49075192545	1891.83485450502	1417.94378016548	1233.64809204844	327.562069906109	3077.18138892963	1619.06640507101	4045.26729217588	6293.37007740014	4226.6416710026	2985.15764301724	1523.86132556889	4460.70762892948	3977.56412339384	7191.82101758587	2904.55854658582	899.469922497116	5637.72031598471	9651.79312528872	1023.38522369272	3617.51341937847	1017.24913085547	938.307611248064	1695.39410437238	8310.75479846235	1546.17261439052	6520.56067512939	10231.0512800279
"BRANCHED-CHAIN-AA-SYN-PWY"	16985.1432830364	19345.6635142359	15071.8539968083	26349.3444078971	21833.3127759125	20494.8959487027	24840.8719798433	21279.428923639	34587.7353190338	20000.0293545087	18246.1211578048	14024.7143337606	25949.5815869743	21422.9761315438	14363.0658565243	4160.51051422219	16358.5360861871	28675.9404234544	33615.7489455231	29246.5036653396	31604.9479548888	42113.9683940604	25815.3125798675	12699.1196956556	52708.5143727599	38174.9020616116	33659.4389757178	3622.42745555721	36368.6692542527	21703.048946403	5822.37210440968	23344.9300997409	51108.8964842828	31770.6932875292	16201.221950818	38656.6949884192	20498.3035695495	40440.2685345385	48026.0671068516	5302.14392350018	13366.8954254819	3669.60256776225	22199.4418331385	30139.7367631493	48937.4786805392	13420.7613821888	8140.15485490546	28573.2263401218	28013.6442840777	80628.0253220301	22329.0803255788	30277.8113416159	49318.5381621378	5358.92471717752	36143.3800627724	38967.9425944249	50059.3587567723	29953.1761488792
"CALVIN-PWY"	20668.849686332	17902.4062322495	17907.7149402837	25056.2230899745	20708.7408064734	19808.3315039257	30258.6794163541	24003.4983492839	30781.1628694475	21268.9665291187	18614.0521363494	15180.3333821325	28470.1595452894	23529.1335314858	7510.84510409187	4942.85182047952	16982.5475169599	28219.9942666157	48021.0545228769	27725.2234295131	33248.536964736	39985.0562069094	22568.0389082878	16247.4292549083	56758.7321429495	37664.3245408754	33451.5936231908	3971.86090991238	41909.723412667	20114.0145681956	5726.86788226822	24403.4891978717	47069.2052684989	31709.5702484461	14312.7321274055	37070.6258245788	21253.120550377	43270.0873933139	43807.7265750245	6344.78667049369	15814.8841098156	4439.41740369919	19142.1454814724	30068.472450667	48604.3278827389	16556.9247383794	9697.05693056909	33522.0429943195	28629.327108565	76463.0190645057	16167.5036647558	29799.2206185216	48117.0531718244	5551.65981706584	33817.5577927995	39727.267743663	47015.6434323206	30279.2040021714
"CATECHOL-ORTHO-CLEAVAGE-PWY"	208.667456322179	5.625	149	8.95133079847909	78.5361634722002	38.4450270786065	26.1285023095592	0.62	2.94642857142857	115.670391061453	198.18785	60.4083140877598	48.52253503961	870.852650193632	29.2288573360379	41.4015433741352	129.984336224149	0	16.5306329113924	19.0514772727273	28.0976232394366	15.13	89.4917127071823	39.3793686354379	93.3628558517849	0	31.3835639649816	295.706648861007	270.873327991282	9.75	27.0563621769144	117.11904494382	17.5	7.38636363636364	0	94.5925	0	0	52.67	14.7721901211556	408.13593031651	55.0152607502287	80.2868773567966	4.57142857142857	60.0727516680643	1.25	14.8530024813896	0	251.24	17.4965836298932	2.28571428571429	6.85714285714286	21.1000901713255	191.490671913475	4.62	71.1988904299584	0	9.99307273626918
"CENTFERM-PWY"	1320.77407111321	1943.03796268822	2719.75391976721	560.552091499605	2039.77554315359	2162.42411577341	2974.78970692905	1499.53688563325	92.3601843728516	998.790753112615	2687.94278254378	925.270062344068	1615.74587574377	2483.66567280744	766.529828039221	266.992958476228	5832.54652424837	770.27064856642	1812.33875443292	516.122183083088	408.451899295672	158.855198759071	1545.47718470085	2368.01920624599	1410.06032292017	314.079175275934	825.649267467724	539.056423213986	2457.77953995687	1126.0980745452	708.838004391381	1793.82398269044	718.152237918597	321.881328890442	163.784258990689	1617.69469074751	166.06423346333	637.20661905213	1657.4228112853	715.220845128467	1079.34277147128	590.394226253463	1734.95473459125	1890.86722708624	2008.18748016153	1490.76518971463	214.634878535562	375.586413582262	2802.89368512398	383.154968056535	639.779447389139	975.112396927781	1021.2744474184	822.355552832388	2931.77047822534	573.716729894144	3017.6791147622	2940.04796378738
"CHLOROPHYLL-SYN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"COA-PWY"	16078.7238796867	17852.1087518521	12570.0952521156	24587.4683976265	16717.4047749302	15341.5036802084	20438.0365771317	15078.5464612425	23646.8143731026	16586.8426313973	13290.2454867316	10524.4375545184	13580.7989244025	21338.7780364323	12943.2926831534	4164.68643069749	12547.8155820779	24512.4653858607	24884.2927557823	13013.2693739622	28315.9396462737	26183.7881051834	19269.823429521	11632.2669304585	43413.81824928	27563.2120881295	28549.0808898892	3026.34829937513	28573.5486461549	17373.5963304294	4634.77854590903	16731.9343185345	37985.3893120256	26517.4146428945	13167.926947961	18210.2600173691	17289.36126683	35784.8022942748	37685.6518800038	4389.92369090589	12190.4223199538	3312.12406930382	21060.2286969048	23116.2123022829	39086.325355827	13388.2160378474	7949.59086287642	31049.0194996794	21303.9078607239	60388.0550564747	18764.4199013254	19831.6259535396	42539.1914616822	4412.36885928847	25718.8786776489	17154.0288192357	37856.7215521964	23981.3244703514
"COBALSYN-PWY"	16715.7666305469	11035.4942588985	10792.8184702244	15877.3260489343	16822.7899178063	12441.6902445017	20164.9793173234	16603.5751583671	24622.3333495279	12182.7681663191	12352.4873435446	11591.1124204161	22265.972350706	16386.5279287078	10986.9814037411	2913.32335621645	13465.2743391178	21383.5353267423	25169.9693971355	24040.480147344	20479.54689644	30287.4206680067	18351.4994303062	11315.3235336481	36943.6894941622	32269.0893106392	24515.7338658706	2402.82430926957	27466.3260762366	13039.2742198047	3963.07387139651	16246.9154384792	38003.854155211	19937.1857620208	11884.2338446994	35589.1803794384	15917.3844143924	31631.8414685078	23603.8406719425	4428.00147071832	8584.96433654026	2874.79618111637	13766.2883189192	19248.4744462586	41340.4768654724	12154.1290349587	6532.60343642836	27452.1075828624	15979.2547706258	50463.3396386543	16474.1500169119	24224.8982814058	32194.8061354069	3581.69131207613	21984.2245323993	36182.4590993145	36179.3103541202	18158.246438954
"CODH-PWY"	239.537485878629	604.433976428875	0	14.9937489581597	45.9363682892753	1017.81015659451	198.772148184643	226.552780529395	72.5734379214919	168.143604363867	324.224362380353	208.000507807541	0	0	495.012066144928	51.5822221947549	10671.5849233346	179.266166754092	4545.80720366751	17.3127748198296	36.9706749265267	11.9977537904786	75.8470039960141	1123.8761477664	741.137158224256	71.9136450197297	360.975187231282	6.9880761181681	1397.07315720546	108.446866846573	1.99956014471239	227.860895789414	7.99920665969519	18.6733788553662	20.6632827746232	114.447379746415	0	75.7119246692599	172.533691329551	0	7.99694157451567	0	242.93606879111	238.810845092754	80.928669973875	19.9842863158953	52.798229244333	388.264002033015	0	63.6486901822036	36.6405964959757	81.5377269311378	147.935827523869	193.310871420321	531.078909828888	0	164.605165264985	45.2754034636697
"COLANSYN-PWY"	7870.58617009633	9027.47913518899	3098.06680659215	6049.51041798651	11344.6541206605	6613.14970885073	10663.6271805444	4317.59074835056	7802.78766260565	7951.16178535978	4823.79091300874	4647.05342277708	3014.65465610125	11383.5471280577	11715.5697838705	2418.21426164518	6177.44614436639	8276.28135773142	13628.6001618613	2614.67170595653	2570.35981890147	3797.95681111363	7864.66182150246	5886.8246778062	9295.60486612348	19031.7239244164	15501.1059619645	1002.83914394674	11625.514592408	5546.456015744	1309.33208445842	5024.15936496879	6201.7518702697	4872.84373945481	6003.00200720185	4873.26633568923	6635.34547338622	13674.0861342365	7176.35220666569	741.264315570141	7429.14970719377	2393.20849260419	11868.8545213609	11814.9426074374	16529.9944915175	7482.57871962755	4376.61149752112	9734.32176720248	8356.77683147678	14309.5085286214	12990.1759663288	5182.82141516068	5059.37005914766	1667.72135497294	13957.135877383	5270.11889899779	19443.6521575703	13287.7157141719
"COMPLETE-ARO-PWY"	19452.0373039712	16940.6022648995	15092.1545790503	24731.4098501943	19061.8179206921	19884.7833599415	24415.0464740205	19711.0670903347	30534.8054552908	19671.3469506095	18125.750230147	13851.0534598717	21953.6439696659	17690.7014825959	13595.6470742467	4156.45737992437	12889.8452352326	27619.9246915998	27829.2589811445	21534.6571654368	28709.7360257151	36356.2514605825	23352.9647542579	13661.2496367906	54649.1806190015	32673.0029938021	32584.0019099536	3578.22048331658	35163.9335822832	20877.2747829902	5901.00100982583	22095.6878128893	47596.8225409854	29330.3922620094	14597.4603971682	32643.2953984422	21192.7449591998	40927.1213839229	47955.1894080413	5475.42187000447	13452.1278697967	3477.93786070633	20343.9098349536	27016.2440621433	53823.6242871074	15217.2970772099	6641.83665748586	34303.773003059	27254.4200469187	73879.8776745537	21802.8449530489	26433.1352866871	42429.2955255804	5095.35247290978	32694.9991564217	31634.9971340289	44092.919166688	27362.3631540607
"CRNFORCAT-PWY"	0	0	0	0	0	0	0	0	0	11.8167350927253	0	0	0	0	0	0	0	0	0	0	0	0	0	28.9278632824955	11.8537900012582	0	5.9265532490085	0	0	0	0	0	0	0	13.4100387130184	0	0	0	0	0	27.8787144368716	0	0	0	0	0	0	0	0	0	35.6333090315123	0	0	0	0	0	0	0
"DAPLYSINESYN-PWY"	14552.3499584439	13005.7046683583	12330.6364556909	20933.933222807	12940.1068541086	17970.0010391626	19304.2488470918	15496.2209226864	24730.0992922911	15452.6054121207	15892.9613744915	12288.9341811422	15570.1303265752	8147.76054344889	3090.33745206093	3128.8606600418	9631.55131321993	23032.6051575831	23038.3580877011	12132.0107792427	24799.2032367581	30565.041841091	19434.4726315309	10873.7583528352	45783.3585156859	21610.5162042921	24276.7638078138	3019.86573851893	31161.9315890856	15635.3855121476	4646.27505236073	17261.2172527201	42005.8288735793	24867.7246708571	9949.47251192051	24585.5899420397	16948.8921547595	33333.3452306811	41754.3940940213	4565.99709393278	9390.45320309298	2489.17408881604	12428.2386088561	21664.6940727633	46316.4687270478	10359.318157389	3230.52911870369	26231.2472783189	20749.2388706088	60458.1299408186	14384.6627688652	19577.3987868128	41144.4826948413	4069.02669045698	26614.4280557208	21038.7302601632	38691.0762575373	20937.9631393252
"DENITRIFICATION-PWY"	1.21323529411765	2.28571428571429	0	12.8925619834711	8.79966070326959	10.5105291761542	3.2830985915493	0	0	33.3061224489796	0	0	0	0	0	4.45652173913043	29.7910069664345	0	3.854372171198	0	0	0	19.7672484769776	0	4.34502472174376	0	8.18552397868561	16.6077791116447	42.836058346591	0	7.79416867673818	3.97945645905839	0	0	0	5.56792144026187	0	3.963539314891	0	0	17.6483679525223	5.09610957642726	15.340206185567	0	2.43867070179059	0	0	0	0	0.99835024839438	15.1096576668057	0	0	14.7860085974335	9.65692079365881	14.6222946241564	0	0
"DENOVOPURINE2-PWY"	12848.5435270337	16057.4256883582	10131.5555908519	20137.5357835416	17155.0241245934	9381.134948241	20569.3788863373	15382.2872797954	18570.9607296264	13425.6098312533	10545.8489680961	6184.34400489432	11818.4296810761	14768.6238457145	12467.5175553809	3159.35340070536	13207.8466575019	17800.9372434346	26642.2481634736	16722.3693594519	21641.2075929411	12049.3759937679	13542.8527892323	12073.2944480099	23613.8903750012	15860.960570055	17166.485439027	2851.89725047065	28781.3027851868	14889.5954710299	3579.30915358158	14343.506894341	31208.9814218822	18856.6195466623	10349.9170922919	10877.9177545341	12200.8391448785	27304.8862069042	28254.9115516483	4701.3133119758	6217.9361726462	2480.19953284627	18740.3653989629	20498.0062400703	31712.5716594849	10466.2506234404	2790.53200028362	26114.6072958077	18940.8805400465	50421.3850712017	16665.3973970312	16943.766586414	35166.7904152864	4199.25260055997	22245.7102631803	6159.21465797962	33432.4160239503	20113.525639535
"DHGLUCONATE-PYR-CAT-PWY"	1.78709775203027	0	0	0	1.24928275426224	7.81068616217896	4.23969228041055	0	0	4.85093292793291	0	0	0	0	0	5.45244405442322	0	0	0	0	0	0	0	30.636413459412	13.7698132622983	0	10.7744530582175	22.2156035931871	21.7529531164491	0	6.59480265906988	4.90119139196691	0	0	0	0	0	0	0	6.06056657348316	0	6.60888113731951	0	0	3.05493727489429	0	0	0	0	1.13256352917457	0	0	13.4143695748548	18.8852057082248	0	0	0	0
